jobId                                   jobName           status     startedAt                  stoppedAt                  exitCode
--------------------------------------  ----------------  ---------  -------------------------  -------------------------  ----------
16bbae76-1891-4fc3-cccc-51822b35e63d    simple-submitted  SUBMITTED  -                          -                          -
46a77495-55af-461c-ab5b-7f4e16de34d9    simple-runnable   RUNNABLE   -                          -                          -
11aa9096-1e98-4a7c-a44b-5ac3442df177:0  array-runnable    RUNNABLE   -                          -                          -
11aa9096-1e98-4a7c-a44b-5ac3442df177:1  array-runnable    RUNNABLE   -                          -                          -
aaaaabd2-4174-47be-8636-8f6e6da4b544    simple-starting   STARTING   -                          -                          -
bbbbbcbc-2647-4d8b-a1ef-da65bffe0dd0#0  mnp-starting      STARTING   -                          -                          -
bbbbbcbc-2647-4d8b-a1ef-da65bffe0dd0#1  mnp-starting      STARTING   -                          -                          -
12300bd2-4174-47be-8636-8f6e6da4b544    simple-running    RUNNING    2018-11-29T15:00:13+00:00  -                          -
qwerfcbc-2647-4d8b-a1ef-da65bffe0dd0#0  mnp               RUNNING    2018-12-04T11:51:21+00:00  -                          -
qwerfcbc-2647-4d8b-a1ef-da65bffe0dd0#1  mnp               RUNNING    2018-12-04T11:51:58+00:00  -                          -
ab2cd019-1d84-43c7-a016-9772dd963f3b    simple-succeeded  SUCCEEDED  2018-11-28T09:16:18+00:00  2018-11-28T09:16:49+00:00  0
3286a19c-68a9-47c9-8000-427d23ffc7ca:0  array-succeeded   SUCCEEDED  2018-12-04T11:51:11+00:00  2018-12-04T11:51:11+00:00  0
3286a19c-68a9-47c9-8000-427d23ffc7ca:1  array-succeeded   SUCCEEDED  2018-12-04T11:51:11+00:00  2018-12-04T11:51:11+00:00  0
3ec00225-8b85-48ba-a321-f61d005bec46#0  mnp-succeeded     SUCCEEDED  2018-12-04T11:51:21+00:00  2018-12-04T11:52:34+00:00  0
3ec00225-8b85-48ba-a321-f61d005bec46#1  mnp-succeeded     SUCCEEDED  2018-12-04T11:51:58+00:00  2018-12-04T11:52:12+00:00  0
a9ef6970-2edc-4d0d-b561-cfc48369ed51    simple-failed     FAILED     2018-11-29T14:46:01+00:00  2018-11-29T14:46:03+00:00  2
44db07a9-f8a2-48d9-8d67-dcb04ceca54c:0  fail              FAILED     2018-12-04T13:40:37+00:00  2018-12-04T13:40:37+00:00  127
44db07a9-f8a2-48d9-8d67-dcb04ceca54c:1  fail              FAILED     2018-12-04T13:40:37+00:00  2018-12-04T13:41:08+00:00  127
7a712b12-71eb-4007-a865-85f05de13a71#0  fail              FAILED     2018-12-04T13:40:41+00:00  2018-12-04T13:41:54+00:00  127
7a712b12-71eb-4007-a865-85f05de13a71#1  fail              FAILED     2018-12-04T13:41:15+00:00  2018-12-04T13:41:58+00:00  127
